2611.35,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8608759873
2996.75,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4125463538
6550.77,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6745777332
2618.09,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4944567675
9484.57,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4286102225
2358.81,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8724529897
7545.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6126512814
9204.76,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4205495881
3151.37,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4599607743
6743.16,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1520649966
4835.46,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6206367241
1385.63,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9823587663
5827.91,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8774857002
3115.84,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8763155743
2398.67,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5228297701
4341.19,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0300318600
532.16,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1846078721
4235.28,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1787288446
6391.73,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1830500312
7768.09,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3546433628
9283.65,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2524073737
1334.12,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2660058244
4132.68,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0877212843
6905.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4354855068
6036.52,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8752188271
1655.66,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1434810698
1275.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7500994964
6425.1,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4667657111
1815.29,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4146293855
4420.43,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9273305535
8355.84,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8027331213
7574.74,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1353406191
5147.25,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8665542186
9123.02,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0313570580
4814.99,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3455876332
1184.97,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3577836507
8910.85,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7214664042
6684.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5830685298
6333.62,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1735757100
7780.07,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8278103107
4844.0,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2703923178
4913.37,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3618043865
8731.97,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3087604187
3054.2,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3847847127
7381.57,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6496446617
2542.05,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4256937215
9818.18,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3532924826
2701.34,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0950371136
516.19,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8357271926
1653.48,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9271573857
91.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2872869606
5311.78,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6446033540
3701.5,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3296763800
6209.01,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0404833258
6831.08,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1734488573
5773.06,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1032669717
3541.92,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9438210514
5736.51,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6265244644
2529.65,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7344932655
838.24,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2820800512
4338.22,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0075854358
2151.19,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5726195135
6549.48,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6700734565
1049.45,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3685578040
8282.87,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0277750517
1910.0,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9445657247
7611.37,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5664373649
9829.47,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3897670101
124.47,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7011693613
8924.99,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7240749282
8145.95,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8082936569
2079.42,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6327175035
3345.25,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5301220054
8886.0,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8137533242
2264.59,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5885521361
8445.29,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8481200169
4420.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2575614477
5667.99,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9850362182
1531.67,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2882200183
3341.29,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9629705580
656.78,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3617135134
9423.63,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6309252581
7144.57,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7485761279
5042.85,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9542776653
5619.75,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8677363273
1286.24,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6652025813
2153.26,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8751996407
4287.26,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1368977659
8309.63,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1766175313
3033.76,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8303377748
676.06,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9021262894
6444.71,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6204905134
5639.58,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2577579478
5888.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2578705438
7393.06,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5761265215
747.69,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5803224867
6919.41,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6918054098
4856.05,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2780785672
5724.15,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2046060753
6691.71,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0405120515
7461.05,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9745777688
220.16,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8184111612
5622.94,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8322825312
7545.07,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7138560388
3650.22,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5154848183
4458.2,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5585950579
6643.53,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4329426410
5530.68,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1626494886
453.63,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8571971142
438.34,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8545528702
1761.59,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4067200836
5967.85,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2467041069
8355.59,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6480631213
1807.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8878813772
2256.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9317843355
3786.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6416267486
1143.41,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4332614801
792.35,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9152408913
7085.46,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3620471102
9253.95,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7178395501
3285.58,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1202193427
2164.59,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5612754780
9308.68,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4406218087
2670.78,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8303561804
3571.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3424227621
7245.36,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4403248851
2143.02,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8062753211
5234.12,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8890321087
5309.8,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0085313647
9449.62,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3071202589
9955.07,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7764217144
9970.86,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2012393204
3695.81,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7738834292
8395.73,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1820618244
1122.66,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5824636182
9984.95,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5067348710
3906.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1134586243
4930.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3652594211
9122.3,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4246627926
7979.47,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4554735185
7377.87,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5474264195
9645.28,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1838213863
6424.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3433137341
1541.8,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5961746352
5467.57,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1403319182
5883.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8385144220
1501.04,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8012433445
4404.72,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2743070038
