Mon Nov 11 12:07:22 EET 2024,Tue Nov 11 12:07:22 EET 2025,3681.77,1,ACTIVE,JJO8475
Sat Nov 09 21:06:15 EET 2024,Sun Nov 09 21:06:15 EET 2031,2109.563333333333,11,ACTIVE,YYU946
Mon Nov 11 04:54:23 EET 2024,Sat Nov 11 04:54:23 EET 2034,863.0075,21,ACTIVE,ACG3101
Thu Nov 07 16:41:30 EET 2024,Wed Nov 07 16:41:30 EET 2029,1121.514,14,ACTIVE,KVY8017
Sun Nov 17 06:20:59 EET 2024,Thu Nov 17 06:20:59 EET 2033,851.4933333333333,24,ACTIVE,IRA0105
Sun Nov 17 12:00:51 EET 2024,Fri Nov 17 12:00:51 EET 2028,1215.91,22,ACTIVE,NUN3581
Sun Nov 10 08:51:25 EET 2024,Mon Nov 10 08:51:25 EET 2031,762.47625,17,ACTIVE,GBY7380
Sun Nov 17 05:59:55 EET 2024,Fri Nov 17 05:59:55 EET 2034,723.5822222222222,18,ACTIVE,PBG159
Wed Nov 13 14:03:56 EET 2024,Thu Nov 13 14:03:56 EET 2031,607.264,5,ACTIVE,RNY1222
Fri Nov 08 12:28:51 EET 2024,Fri Nov 08 12:28:51 EET 2030,661.8981818181818,4,ACTIVE,SGV8691
Sat Nov 09 04:00:17 EET 2024,Thu Nov 09 04:00:17 EET 2034,259.12333333333333,21,ACTIVE,LRU3817
Tue Nov 05 14:32:53 EET 2024,Mon Nov 05 14:32:53 EET 2029,205.94923076923078,10,ACTIVE,ICE7539
Wed Nov 13 15:54:19 EET 2024,Tue Nov 13 15:54:19 EET 2029,43.38285714285714,17,ACTIVE,PAL840
Tue Nov 05 11:38:55 EET 2024,Wed Nov 05 11:38:55 EET 2031,450.536,14,ACTIVE,JBZ7442
Sat Nov 16 05:44:04 EET 2024,Wed Nov 16 05:44:04 EET 2033,116.603125,28,ACTIVE,XAP235
Fri Nov 15 18:30:20 EET 2024,Mon Nov 15 18:30:20 EET 2027,200.4364705882353,26,ACTIVE,HHH8077
Thu Nov 14 15:54:58 EET 2024,Fri Nov 14 15:54:58 EET 2031,165.89944444444444,14,ACTIVE,RPT9968
Tue Nov 05 15:03:26 EET 2024,Fri Nov 05 15:03:26 EET 2027,209.01631578947368,5,ACTIVE,OGT1940
Sun Nov 10 12:21:47 EET 2024,Sat Nov 10 12:21:47 EET 2029,121.5125,3,ACTIVE,RRI3458
Thu Nov 14 09:37:12 EET 2024,Sat Nov 14 09:37:12 EET 2026,143.81238095238095,11,ACTIVE,BWI474
Sun Nov 17 00:18:19 EET 2024,Fri Nov 17 00:18:19 EET 2034,93.265,1,ACTIVE,UEL9917
Sat Nov 16 23:45:20 EET 2024,Thu Nov 16 23:45:20 EET 2034,127.66782608695652,8,ACTIVE,UIX2469
Sat Nov 16 06:33:36 EET 2024,Tue Nov 16 06:33:36 EET 2032,55.56333333333333,11,ACTIVE,JRP931
Sat Nov 09 17:06:10 EET 2024,Sun Nov 09 17:06:10 EET 2031,230.516,28,ACTIVE,XLJ1443
Tue Nov 05 17:45:52 EET 2024,Fri Nov 05 17:45:52 EET 2027,279.4896153846154,24,ACTIVE,CFF1997
Thu Nov 14 22:15:15 EET 2024,Fri Nov 14 22:15:15 EET 2031,32.01592592592593,19,ACTIVE,QDX173
Sat Nov 16 03:35:43 EET 2024,Thu Nov 16 03:35:43 EET 2034,286.84785714285715,11,ACTIVE,GGU0801
Fri Nov 15 05:29:13 EET 2024,Thu Nov 15 05:29:13 EET 2029,49.486896551724136,6,ACTIVE,IHI2408
Thu Nov 07 20:59:47 EET 2024,Sun Nov 07 20:59:47 EET 2027,302.341,19,ACTIVE,PEC4058
Sat Nov 16 10:08:31 EET 2024,Sun Nov 16 10:08:31 EET 2031,86.92354838709677,12,ACTIVE,YOV698
Mon Nov 11 07:14:35 EET 2024,Tue Nov 11 07:14:35 EET 2031,265.2890625,9,ACTIVE,CRL8084
Sat Nov 16 09:51:55 EET 2024,Thu Nov 16 09:51:55 EET 2034,144.37666666666667,4,ACTIVE,DVE0379
Wed Nov 13 14:45:21 EET 2024,Fri Nov 13 14:45:21 EET 2026,84.21088235294118,15,ACTIVE,NVZ102
Fri Nov 15 20:12:38 EET 2024,Thu Nov 15 20:12:38 EET 2029,269.98485714285715,10,ACTIVE,GGV9393
Thu Nov 14 04:03:32 EET 2024,Sun Nov 14 04:03:32 EET 2032,149.78611111111113,7,ACTIVE,PXV2196
Mon Nov 04 01:14:39 EET 2024,Mon Nov 04 01:14:39 EET 2030,210.60567567567568,13,ACTIVE,ADG2185
Thu Nov 14 15:07:44 EET 2024,Tue Nov 14 15:07:44 EET 2028,198.72,6,ACTIVE,JWE6735
Fri Nov 08 11:09:12 EET 2024,Wed Nov 08 11:09:12 EET 2028,147.14538461538461,8,ACTIVE,LGL0603
Fri Nov 15 12:17:40 EET 2024,Mon Nov 15 12:17:40 EET 2032,117.48125,28,ACTIVE,APV384
Sat Nov 16 01:20:15 EET 2024,Sat Nov 16 01:20:15 EET 2030,14.535365853658538,27,ACTIVE,GXB0805
Wed Nov 13 19:39:56 EET 2024,Mon Nov 13 19:39:56 EET 2034,85.41285714285715,19,ACTIVE,TJB087
Sat Nov 16 19:41:28 EET 2024,Sun Nov 16 19:41:28 EET 2031,76.37837209302326,7,ACTIVE,KZV035
Fri Nov 15 21:32:38 EET 2024,Fri Nov 15 21:32:38 EET 2030,35.80772727272727,12,ACTIVE,SWW067
Sat Nov 09 11:36:21 EET 2024,Fri Nov 09 11:36:21 EET 2029,104.85377777777778,7,ACTIVE,QRW1414
Mon Nov 11 08:32:44 EET 2024,Sat Nov 11 08:32:44 EET 2034,79.44391304347826,1,ACTIVE,DPU6237
Wed Nov 06 15:06:27 EET 2024,Wed Nov 06 15:06:27 EET 2030,47.007446808510636,6,ACTIVE,IVN503
