3407083329,SALARY,5031.81,ACTIVE,ANF998
8608759873,SALARY,9702.22,ACTIVE,JJO8475
4125463538,SALARY,1385.3,ACTIVE,TOO8794
6745777332,SALARY,880.15,ACTIVE,YYU946
4944567675,SALARY,2818.85,ACTIVE,CZG3697
4286102225,SALARY,1549.73,ACTIVE,ACG3101
8724529897,SALARY,3854.51,ACTIVE,DRZ734
6126512814,SALARY,2443.08,ACTIVE,KVY8017
4205495881,SALARY,8845.63,ACTIVE,TCL0846
4599607743,SALARY,8594.54,ACTIVE,IRA0105
1520649966,SALARY,3396.73,ACTIVE,CIB636
6206367241,SALARY,8094.59,ACTIVE,NUN3581
9823587663,SALARY,4998.93,ACTIVE,MVE4234
8774857002,SALARY,7412.56,ACTIVE,GBY7380
8763155743,SALARY,1706.51,ACTIVE,UZE558
5228297701,SALARY,4634.76,ACTIVE,PBG159
0300318600,SALARY,5593.75,ACTIVE,QCC6525
1846078721,SALARY,3333.17,ACTIVE,RNY1222
1787288446,SALARY,3779.09,ACTIVE,NYJ7384
1830500312,SALARY,631.99,ACTIVE,SGV8691
3546433628,SALARY,2085.37,ACTIVE,FVE8589
2524073737,SALARY,6576.22,ACTIVE,LRU3817
2660058244,SALARY,6321.82,ACTIVE,PXL1700
0877212843,SALARY,8727.77,ACTIVE,ICE7539
4354855068,SALARY,1624.14,ACTIVE,CDF8749
8752188271,SALARY,5820.04,ACTIVE,PAL840
1434810698,SALARY,5574.33,ACTIVE,RNE9560
7500994964,SALARY,3591.81,ACTIVE,JBZ7442
4667657111,SALARY,2841.45,ACTIVE,JKZ5469
4146293855,SALARY,2995.71,ACTIVE,XAP235
9273305535,SALARY,9238.75,ACTIVE,KOP854
8027331213,SALARY,535.23,ACTIVE,HHH8077
1353406191,SALARY,9380.62,ACTIVE,YZQ7156
8665542186,SALARY,2727.15,ACTIVE,RPT9968
0313570580,SALARY,4145.98,ACTIVE,KXN2207
3455876332,SALARY,4513.96,ACTIVE,OGT1940
3577836507,SALARY,6211.42,ACTIVE,YFH779
7214664042,SALARY,7362.29,ACTIVE,RRI3458
5830685298,SALARY,7309.34,ACTIVE,UQP5177
1735757100,SALARY,5080.02,ACTIVE,BWI474
8278103107,SALARY,2591.85,ACTIVE,CXF3502
2703923178,SALARY,9264.95,ACTIVE,UEL9917
3618043865,SALARY,1941.67,ACTIVE,HIO3612
3087604187,SALARY,8362.88,ACTIVE,UIX2469
3847847127,SALARY,7365.86,ACTIVE,BFU969
6496446617,SALARY,8662.61,ACTIVE,JRP931
4256937215,SALARY,1337.09,ACTIVE,UHS0949
3532924826,SALARY,1788.48,ACTIVE,XLJ1443
0950371136,SALARY,3710.71,ACTIVE,LKF2693
8357271926,SALARY,8669.78,ACTIVE,CFF1997
9271573857,SALARY,343.58,ACTIVE,PPB296
2872869606,SALARY,6268.25,ACTIVE,QDX173
6446033540,SALARY,2972.58,ACTIVE,AWT541
3296763800,SALARY,8232.03,ACTIVE,GGU0801
0404833258,SALARY,2077.59,ACTIVE,KTP855
1734488573,SALARY,1515.61,ACTIVE,IHI2408
1032669717,SALARY,5154.15,ACTIVE,GHL0478
9438210514,SALARY,9560.55,ACTIVE,PEC4058
6265244644,SALARY,7156.75,ACTIVE,GAO954
7344932655,SALARY,4472.31,ACTIVE,YOV698
2820800512,SALARY,8642.82,ACTIVE,MEP1545
0075854358,SALARY,4052.1,ACTIVE,CRL8084
5726195135,SALARY,9152.01,ACTIVE,PQD0359
6700734565,SALARY,752.06,ACTIVE,DVE0379
3685578040,SALARY,8693.26,ACTIVE,YTR691
0277750517,SALARY,9014.47,ACTIVE,NVZ102
9445657247,SALARY,6285.25,ACTIVE,DZO7519
5664373649,SALARY,4833.89,ACTIVE,GGV9393
3897670101,SALARY,5302.85,ACTIVE,CNP458
7011693613,SALARY,5742.09,ACTIVE,PXV2196
7240749282,SALARY,6123.54,ACTIVE,GBR7308
